Looking for leaks!
PREFIXO: DN020	DATA_ENTRADA: 2002-12-18	QUANTIDADE_LUGARES: 18	LINHA: 560	MODELO: MARCOPOLO SENIOR	CATEGORIA: MICRO	
PREFIXO: HL328	DATA_ENTRADA: 2011-09-15	QUANTIDADE_LUGARES: 29	LINHA: 508	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: A001	DATA_ENTRADA: 2011-10-10	QUANTIDADE_LUGARES: 27	LINHA: 814	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: A010	DATA_ENTRADA: 2011-10-10	QUANTIDADE_LUGARES: 27	LINHA: 828	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: LC009	DATA_ENTRADA: 2011-10-10	QUANTIDADE_LUGARES: 27	LINHA: 828	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: LC019	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 27	LINHA: 860	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: A004	DATA_ENTRADA: 2011-10-10	QUANTIDADE_LUGARES: 27	LINHA: 828	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BE700	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 203	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: LC017	DATA_ENTRADA: 2011-12-08	QUANTIDADE_LUGARES: 27	LINHA: 801	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BA015	DATA_ENTRADA: 2011-10-17	QUANTIDADE_LUGARES: 28	LINHA: 812	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BA025	DATA_ENTRADA: 2011-11-10	QUANTIDADE_LUGARES: 28	LINHA: 816	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EL302	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: EL300	DATA_ENTRADA: 2011-10-04	QUANTIDADE_LUGARES: 29	LINHA: 508	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: EL301	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 29	LINHA: 505	MODELO: NULO	CATEGORIA: PADRON	
PREFIXO: EL303	DATA_ENTRADA: 2011-10-04	QUANTIDADE_LUGARES: 29	LINHA: 507	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: JL601	DATA_ENTRADA: 2011-09-26	QUANTIDADE_LUGARES: 42	LINHA: 023	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: JL600	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 42	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BA024	DATA_ENTRADA: 2011-11-10	QUANTIDADE_LUGARES: 28	LINHA: 822	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BA021	DATA_ENTRADA: 2011-11-10	QUANTIDADE_LUGARES: 28	LINHA: 827	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BA020	DATA_ENTRADA: 2011-11-10	QUANTIDADE_LUGARES: 28	LINHA: 812	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BA026	DATA_ENTRADA: 2011-11-10	QUANTIDADE_LUGARES: 28	LINHA: 245	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: GE720	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 603	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GE722	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 550	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: EL312	DATA_ENTRADA: 2011-10-04	QUANTIDADE_LUGARES: 29	LINHA: 505	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GE719	DATA_ENTRADA: 2011-10-03	QUANTIDADE_LUGARES: 57	LINHA: 603	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: LC022	DATA_ENTRADA: 2011-11-04	QUANTIDADE_LUGARES: 27	LINHA: 652	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: LC013	DATA_ENTRADA: 2011-11-09	QUANTIDADE_LUGARES: 27	LINHA: 801	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: MC307	DATA_ENTRADA: 2011-12-13	QUANTIDADE_LUGARES: 28	LINHA: 901	MODELO: NEOBUS MEGA	CATEGORIA: PADRON	
PREFIXO: DL316	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: DL315	DATA_ENTRADA: 2011-10-05	QUANTIDADE_LUGARES: 29	LINHA: 022	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: DL310	DATA_ENTRADA: 2011-10-05	QUANTIDADE_LUGARES: 29	LINHA: 304	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: A008	DATA_ENTRADA: 2011-11-04	QUANTIDADE_LUGARES: 27	LINHA: 860	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BB614	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 38	LINHA: 021	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: BA023	DATA_ENTRADA: 2011-11-10	QUANTIDADE_LUGARES: 28	LINHA: 829	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EL309	DATA_ENTRADA: 2011-10-13	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: EL310	DATA_ENTRADA: 2011-10-13	QUANTIDADE_LUGARES: 29	LINHA: 507	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: EL314	DATA_ENTRADA: 2011-10-13	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: EL308	DATA_ENTRADA: 2011-10-13	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: LE702	DATA_ENTRADA: 2011-10-06	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: LE705	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NULO	CATEGORIA: BIARTICULADO	
PREFIXO: BC500	DATA_ENTRADA: 2011-11-11	QUANTIDADE_LUGARES: 28	LINHA: 205	MODELO: NEOBUS MEGA	CATEGORIA: SEMIPADRON	
PREFIXO: LE706	DATA_ENTRADA: 2011-10-06	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: CA001	DATA_ENTRADA: 2011-10-17	QUANTIDADE_LUGARES: 28	LINHA: 375	MODELO: CAIO APACHE VIP	CATEGORIA: COMUM	
PREFIXO: EL304	DATA_ENTRADA: 2011-10-13	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: EL313	DATA_ENTRADA: 2011-10-13	QUANTIDADE_LUGARES: 29	LINHA: 507	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: LC504	DATA_ENTRADA: 2011-12-09	QUANTIDADE_LUGARES: 27	LINHA: 826	MODELO: MARCOPOLO VIALE	CATEGORIA: SEMIPADRON	
PREFIXO: LC507	DATA_ENTRADA: 2011-12-08	QUANTIDADE_LUGARES: 27	LINHA: 801	MODELO: MARCOPOLO VIALE	CATEGORIA: SEMIPADRON	
PREFIXO: LC505	DATA_ENTRADA: 2011-12-09	QUANTIDADE_LUGARES: 27	LINHA: 826	MODELO: MARCOPOLO VIALE	CATEGORIA: SEMIPADRON	
PREFIXO: BE705	DATA_ENTRADA: 2012-03-22	QUANTIDADE_LUGARES: 57	LINHA: 200	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: KA605	DATA_ENTRADA: 2011-11-23	QUANTIDADE_LUGARES: 38	LINHA: 629	MODELO: NEOBUS MEGA BRT	CATEGORIA: ARTICULADO	
PREFIXO: DL309	DATA_ENTRADA: 2011-11-08	QUANTIDADE_LUGARES: 29	LINHA: 305	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: DL314	DATA_ENTRADA: 2011-11-08	QUANTIDADE_LUGARES: 29	LINHA: 305	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL320	DATA_ENTRADA: 2011-12-23	QUANTIDADE_LUGARES: 29	LINHA: 508	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL322	DATA_ENTRADA: 2011-12-23	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: GL319	DATA_ENTRADA: 2011-12-23	QUANTIDADE_LUGARES: 29	LINHA: 508	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: EA004	DATA_ENTRADA: 2011-12-13	QUANTIDADE_LUGARES: 28	LINHA: 532	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: DE712	DATA_ENTRADA: 2011-11-29	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DE711	DATA_ENTRADA: 2011-11-29	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: EA005	DATA_ENTRADA: 2011-12-13	QUANTIDADE_LUGARES: 28	LINHA: 522	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA003	DATA_ENTRADA: 2011-12-13	QUANTIDADE_LUGARES: 28	LINHA: 511	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: DE715	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DE714	DATA_ENTRADA: 2011-11-30	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DE713	DATA_ENTRADA: 2011-11-30	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GL324	DATA_ENTRADA: 2011-12-23	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: DE722	DATA_ENTRADA: 2011-12-29	QUANTIDADE_LUGARES: 57	LINHA: 302	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GL321	DATA_ENTRADA: 2011-12-23	QUANTIDADE_LUGARES: 29	LINHA: 508	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: HE711	DATA_ENTRADA: 2012-03-05	QUANTIDADE_LUGARES: 57	LINHA: 603	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE708	DATA_ENTRADA: 2012-03-05	QUANTIDADE_LUGARES: 57	LINHA: 603	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE707	DATA_ENTRADA: 2012-03-05	QUANTIDADE_LUGARES: 57	LINHA: 602	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE712	DATA_ENTRADA: 2012-03-05	QUANTIDADE_LUGARES: 57	LINHA: 603	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HE709	DATA_ENTRADA: 2012-03-05	QUANTIDADE_LUGARES: 57	LINHA: 602	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: A851	DATA_ENTRADA: 2012-01-10	QUANTIDADE_LUGARES: 19	LINHA: 370	MODELO: CIFERAL SENIOR MIDI	CATEGORIA: MICROESPECIAL	
PREFIXO: A850	DATA_ENTRADA: 2012-01-10	QUANTIDADE_LUGARES: 19	LINHA: 809	MODELO: CIFERAL SENIOR MIDI	CATEGORIA: MICROESPECIAL	
PREFIXO: LC850	DATA_ENTRADA: 2012-01-10	QUANTIDADE_LUGARES: 19	LINHA: 674	MODELO: CIFERAL SENIOR MIDI	CATEGORIA: MICROESPECIAL	
PREFIXO: DE716	DATA_ENTRADA: 2012-01-25	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: GE717	DATA_ENTRADA: 2012-01-17	QUANTIDADE_LUGARES: 57	LINHA: 500	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: GE718	DATA_ENTRADA: 2012-01-17	QUANTIDADE_LUGARES: 57	LINHA: 500	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTIC. BIO	
PREFIXO: LC500	DATA_ENTRADA: 2012-02-13	QUANTIDADE_LUGARES: 27	LINHA: 826	MODELO: MARCOPOLO VIALE	CATEGORIA: SEMIPADRON	
PREFIXO: DE719	DATA_ENTRADA: 2012-01-25	QUANTIDADE_LUGARES: 57	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: ML314	DATA_ENTRADA: 2012-04-03	QUANTIDADE_LUGARES: 29	LINHA: 307	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: ML305	DATA_ENTRADA: 2012-04-03	QUANTIDADE_LUGARES: 29	LINHA: 902	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: ML306	DATA_ENTRADA: 2012-04-03	QUANTIDADE_LUGARES: 29	LINHA: 902	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: ML312	DATA_ENTRADA: 2012-04-03	QUANTIDADE_LUGARES: 29	LINHA: 307	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BA002	DATA_ENTRADA: 2012-03-19	QUANTIDADE_LUGARES: 28	LINHA: 342	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC012	DATA_ENTRADA: 2012-03-12	QUANTIDADE_LUGARES: 27	LINHA: 166	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BA032	DATA_ENTRADA: 2012-04-25	QUANTIDADE_LUGARES: 28	LINHA: 236	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BA028	DATA_ENTRADA: 2012-03-12	QUANTIDADE_LUGARES: 28	LINHA: 924	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC027	DATA_ENTRADA: 2012-04-12	QUANTIDADE_LUGARES: 27	LINHA: 160	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC001	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 27	LINHA: 201	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA024	DATA_ENTRADA: 2012-02-28	QUANTIDADE_LUGARES: 28	LINHA: 512	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA007	DATA_ENTRADA: 2012-02-28	QUANTIDADE_LUGARES: 28	LINHA: 531	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA008	DATA_ENTRADA: 2012-02-28	QUANTIDADE_LUGARES: 28	LINHA: 471	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA013	DATA_ENTRADA: 2012-02-28	QUANTIDADE_LUGARES: 28	LINHA: 536	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA017	DATA_ENTRADA: 2012-02-28	QUANTIDADE_LUGARES: 28	LINHA: 522	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA006	DATA_ENTRADA: 2012-02-28	QUANTIDADE_LUGARES: 28	LINHA: 532	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC020	DATA_ENTRADA: 2012-03-12	QUANTIDADE_LUGARES: 27	LINHA: 870	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC019	DATA_ENTRADA: 2012-03-12	QUANTIDADE_LUGARES: 27	LINHA: 170	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC017	DATA_ENTRADA: 2012-03-27	QUANTIDADE_LUGARES: 27	LINHA: 876	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC015	DATA_ENTRADA: 2012-03-12	QUANTIDADE_LUGARES: 27	LINHA: 876	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC014	DATA_ENTRADA: 2012-03-27	QUANTIDADE_LUGARES: 27	LINHA: 870	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC013	DATA_ENTRADA: 2012-03-27	QUANTIDADE_LUGARES: 27	LINHA: 183	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC011	DATA_ENTRADA: 2012-03-27	QUANTIDADE_LUGARES: 27	LINHA: 166	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC024	DATA_ENTRADA: 2012-03-12	QUANTIDADE_LUGARES: 27	LINHA: 160	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC025	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 27	LINHA: 160	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC026	DATA_ENTRADA: 2012-04-25	QUANTIDADE_LUGARES: 27	LINHA: 160	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC007	DATA_ENTRADA: 2012-03-12	QUANTIDADE_LUGARES: 27	LINHA: 168	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC010	DATA_ENTRADA: 2012-03-12	QUANTIDADE_LUGARES: 27	LINHA: 171	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BA037	DATA_ENTRADA: 2012-04-25	QUANTIDADE_LUGARES: 28	LINHA: 243	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC005	DATA_ENTRADA: 2012-03-12	QUANTIDADE_LUGARES: 27	LINHA: 870	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BC006	DATA_ENTRADA: 2012-03-12	QUANTIDADE_LUGARES: 27	LINHA: 168	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: BA027	DATA_ENTRADA: 2012-04-12	QUANTIDADE_LUGARES: 28	LINHA: 924	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA009	DATA_ENTRADA: 2012-03-06	QUANTIDADE_LUGARES: 28	LINHA: 475	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA014	DATA_ENTRADA: 2012-03-06	QUANTIDADE_LUGARES: 28	LINHA: 515	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA020	DATA_ENTRADA: 2012-03-06	QUANTIDADE_LUGARES: 28	LINHA: 535	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA021	DATA_ENTRADA: 2012-03-06	QUANTIDADE_LUGARES: 28	LINHA: 531	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: EA016	DATA_ENTRADA: 2012-03-06	QUANTIDADE_LUGARES: 28	LINHA: 511	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA018	DATA_ENTRADA: 2012-03-06	QUANTIDADE_LUGARES: 28	LINHA: 528	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA025	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 28	LINHA: 512	MODELO: NULO	CATEGORIA: COMUM	
PREFIXO: EA019	DATA_ENTRADA: 2012-03-06	QUANTIDADE_LUGARES: 28	LINHA: 513	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA022	DATA_ENTRADA: 2012-03-06	QUANTIDADE_LUGARES: 28	LINHA: 528	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: LE708	DATA_ENTRADA: 2012-03-05	QUANTIDADE_LUGARES: 54	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: LE709	DATA_ENTRADA: 2012-03-05	QUANTIDADE_LUGARES: 54	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: LE710	DATA_ENTRADA: 2012-03-05	QUANTIDADE_LUGARES: 54	LINHA: 303	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: HA028	DATA_ENTRADA: 2012-03-09	QUANTIDADE_LUGARES: 28	LINHA: 684	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HA027	DATA_ENTRADA: 2012-03-09	QUANTIDADE_LUGARES: 28	LINHA: 680	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HA026	DATA_ENTRADA: 2012-03-09	QUANTIDADE_LUGARES: 28	LINHA: 680	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HA023	DATA_ENTRADA: 2012-03-09	QUANTIDADE_LUGARES: 28	LINHA: 681	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA011	DATA_ENTRADA: 2012-03-14	QUANTIDADE_LUGARES: 28	LINHA: 533	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: EA026	DATA_ENTRADA: 2012-03-14	QUANTIDADE_LUGARES: 28	LINHA: 657	MODELO: MARCOPOLO TORINO	CATEGORIA: COMUM	
PREFIXO: HA617	DATA_ENTRADA: 2012-04-10	QUANTIDADE_LUGARES: 39	LINHA: 685	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: HA618	DATA_ENTRADA: 2012-04-10	QUANTIDADE_LUGARES: 39	LINHA: 685	MODELO: NULO	CATEGORIA: ARTICULADO	
PREFIXO: HA614	DATA_ENTRADA: 2012-04-10	QUANTIDADE_LUGARES: 39	LINHA: 772	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: HA612	DATA_ENTRADA: 2012-04-10	QUANTIDADE_LUGARES: 39	LINHA: 650	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: HA611	DATA_ENTRADA: 2012-04-10	QUANTIDADE_LUGARES: 39	LINHA: 773	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: HA616	DATA_ENTRADA: 2012-04-10	QUANTIDADE_LUGARES: 39	LINHA: 685	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: HA619	DATA_ENTRADA: 2012-04-10	QUANTIDADE_LUGARES: 39	LINHA: 684	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: HA615	DATA_ENTRADA: 2012-04-10	QUANTIDADE_LUGARES: 39	LINHA: 650	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: BC311	DATA_ENTRADA: 2012-04-24	QUANTIDADE_LUGARES: 27	LINHA: 170	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: BC307	DATA_ENTRADA: 2012-04-24	QUANTIDADE_LUGARES: 27	LINHA: 170	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: BC304	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 27	LINHA: 182	MODELO: NULO	CATEGORIA: PADRON	
PREFIXO: BC309	DATA_ENTRADA: 2012-04-24	QUANTIDADE_LUGARES: 27	LINHA: 205	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: GL326	DATA_ENTRADA: 2012-05-07	QUANTIDADE_LUGARES: 20	LINHA: 508	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BC306	DATA_ENTRADA: 2012-04-24	QUANTIDADE_LUGARES: 27	LINHA: 205	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: HA311	DATA_ENTRADA: 2012-05-14	QUANTIDADE_LUGARES: 27	LINHA: 712	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: EA601	DATA_ENTRADA: 2012-07-02	QUANTIDADE_LUGARES: 34	LINHA: 528	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: EA602	DATA_ENTRADA: 2012-07-02	QUANTIDADE_LUGARES: 34	LINHA: 535	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: EA600	DATA_ENTRADA: 2012-07-02	QUANTIDADE_LUGARES: 34	LINHA: 528	MODELO: MARCOPOLO VIALE	CATEGORIA: ARTICULADO	
PREFIXO: HA310	DATA_ENTRADA: NULO	QUANTIDADE_LUGARES: 27	LINHA: 712	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: BC324	DATA_ENTRADA: 2012-04-12	QUANTIDADE_LUGARES: 27	LINHA: 207	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: GL325	DATA_ENTRADA: 2012-05-07	QUANTIDADE_LUGARES: 29	LINHA: 506	MODELO: NEOBUS MEGA BRT	CATEGORIA: PADRON	
PREFIXO: BC308	DATA_ENTRADA: 2012-04-24	QUANTIDADE_LUGARES: 27	LINHA: 205	MODELO: MARCOPOLO VIALE	CATEGORIA: PADRON	
PREFIXO: KE700	DATA_ENTRADA: 2012-04-17	QUANTIDADE_LUGARES: 54	LINHA: 503	MODELO: NEOBUS MEGA BRT	CATEGORIA: BIARTICULADO	
PREFIXO: DC852	DATA_ENTRADA: 2012-05-24	QUANTIDADE_LUGARES: 19	LINHA: 464	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: DC855	DATA_ENTRADA: 2012-05-24	QUANTIDADE_LUGARES: 19	LINHA: 465	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: DC854	DATA_ENTRADA: 2012-05-24	QUANTIDADE_LUGARES: 19	LINHA: 477	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: DC850	DATA_ENTRADA: 2012-05-24	QUANTIDADE_LUGARES: 19	LINHA: 477	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
PREFIXO: DA850	DATA_ENTRADA: 2012-05-24	QUANTIDADE_LUGARES: 19	LINHA: 331	MODELO: NEOBUS SPECTRUM	CATEGORIA: MICROESPECIAL	
